# Spanish	German	source
# hand  = written or corrected by a person
# cache = taken from the pipeline's own gloss cache, unreviewed
de	von, aus	hand
el	der	hand
que	dass, der	hand
en	in, an	hand
y	und	hand
a	zu, nach	hand
no	nein, nicht	hand
uno	ein, eins	hand
él	er	hand
por	für, durch	hand
ser	sein	hand
con	mit	hand
para	für, um zu	hand
su	sein, ihr	hand
como	wie, als	hand
yo	ich	hand
más	mehr	hand
si	wenn, ob	hand
pero	aber	hand
tú	du	hand
o	oder	hand
mi	mein	hand
este	dieser	hand
todo	alles, ganz	hand
ya	schon, bereits	hand
haber	haben	hand
cuando	wenn, als	hand
sin	ohne	hand
estar	sein, sich befinden	hand
mucho	viel, sehr	hand
sobre	über, auf	hand
también	auch	hand
ese	jener	hand
tener	haben	hand
porque	weil	hand
qué	was, welcher	hand
así	so	hand
el año	das Jahr	hand
dos	zwei	hand
bien	gut	hand
entre	zwischen	hand
poder	können, die Macht	hand
desde	seit, von	hand
hasta	bis	hand
hacer	machen, tun	hand
ahora	jetzt	hand
la vez	das Mal	hand
nada	nichts	hand
ni	weder, noch	hand
dónde	wo	hand
la parte	der Teil	hand
solo	allein, nur	hand
algo	etwas	hand
el tiempo	die Zeit, das Wetter	hand
el día	der Tag	hand
mejor	besser	hand
tanto	so viel	hand
ver	sehen	hand
la vida	das Leben	hand
mismo	gleich, selbst	hand
siempre	immer	hand
cada	jeder	hand
después	danach	hand
la gente	die Leute	hand
el mundo	die Welt	hand
ir	gehen, fahren	hand
otro	anderer	hand
las gracias	der Dank	hand
la cosa	die Sache	hand
gran	groß	hand
menos	weniger	hand
nunca	nie	hand
la persona	die Person	hand
antes	vorher	hand
poco	wenig	hand
el trabajo	die Arbeit	hand
durante	während	hand
el lugar	der Ort	hand
creer	glauben	hand
cómo	wie	hand
el hecho	die Tatsache	hand
querer	wollen, mögen	hand
aunque	obwohl	hand
contra	gegen	hand
contar	zählen, erzählen	hand
decir	sagen	hand
el gobierno	die Regierung	hand
el país	das Land	hand
la casa	das Haus	hand
la forma	die Form, die Art	hand
nuevo	neu	hand
aquí	hier	hand
sí	ja	hand
hoy	heute	hand
alguien	jemand	hand
quien	wer	hand
tres	drei	hand
el caso	der Fall	hand
el momento	der Augenblick	hand
bueno	gut	hand
la ciudad	die Stadt	hand
nuestro	unser	hand
luego	dann, später	hand
nacional	national	hand
parecer	scheinen	hand
pues	also, denn	hand
la verdad	die Wahrheit	hand
la historia	die Geschichte	hand
mientras	während	hand
nadie	niemand	hand
primero	erster	hand
cual	welcher	hand
deber	müssen, sollen	hand
entonces	dann, damals	hand
el tipo	die Art, der Typ	hand
alguno	irgendein	hand
general	allgemein	hand
mayor	größer, älter	hand
tal	solcher	hand
además	außerdem	hand
mal	schlecht	hand
según	laut, gemäß	hand
el acuerdo	die Vereinbarung	hand
cualquiera	irgendeiner	hand
dar	geben	hand
la manera	die Art und Weise	hand
el nombre	der Name	hand
la ley	das Gesetz	hand
el medio	die Mitte, das Mittel	hand
el partido	die Partei, das Spiel	hand
bajo	unter, niedrig	hand
hacia	in Richtung	hand
sino	sondern	hand
el grupo	die Gruppe	hand
el hombre	der Mann	hand
buen	gut	hand
la mujer	die Frau	hand
el sistema	das System	hand
casi	fast	hand
el fin	das Ende	hand
la noche	die Nacht	hand
el pasado	die Vergangenheit	hand
el presidente	der Präsident	hand
ahí	da, dort	hand
dentro	innerhalb	hand
la familia	die Familie	hand
el lado	die Seite	hand
aún	noch	hand
el pueblo	das Dorf, das Volk	hand
final	endgültig, das Ende	hand
político	politisch	hand
el problema	das Problem	hand
el punto	der Punkt	hand
el agua	das Wasser	hand
el equipo	die Mannschaft, die Ausrüstung	hand
la guerra	der Krieg	hand
saber	wissen, können	hand
ante	vor	hand
sin embargo	jedoch, dennoch	hand
el favor	der Gefallen	hand
gustar	gefallen	hand
importante	wichtig	hand
la información	die Information	hand
la mañana	der Morgen	hand
pasar	vorbeigehen, geschehen	hand
la semana	die Woche	hand
claro	klar	hand
el dinero	das Geld	hand
social	sozial	hand
el ejemplo	das Beispiel	hand
el estado	der Staat, der Zustand	hand
la hora	die Stunde	hand
igual	gleich	hand
el millón	die Million	hand
el número	die Zahl	hand
hablar	sprechen	hand
el señor	der Herr	hand
el centro	das Zentrum	hand
el derecho	das Recht	hand
faltar	fehlen	hand
grande	groß	hand
el amigo	der Freund	hand
el cambio	die Veränderung	hand
la idea	die Idee	hand
la muerte	der Tod	hand
la tarde	der Nachmittag	hand
tras	nach, hinter	hand
a través	durch, hindurch	hand
el mes	der Monat	hand
el niño	das Kind	hand
la mano	die Hand	hand
el ojo	das Auge	hand
la puerta	die Tür	hand
el padre	der Vater	hand
la madre	die Mutter	hand
el libro	das Buch	hand
venir	kommen	hand
salir	hinausgehen	hand
llegar	ankommen	hand
llevar	tragen	hand
dejar	lassen	hand
seguir	folgen, weitermachen	hand
encontrar	finden	hand
llamar	rufen, nennen	hand
pensar	denken	hand
volver	zurückkehren	hand
tomar	nehmen	hand
conocer	kennen	hand
vivir	leben	hand
sentir	fühlen	hand
mirar	schauen	hand
escribir	schreiben	hand
leer	lesen	hand
abrir	öffnen	hand
cerrar	schließen	hand
empezar	anfangen	hand
trabajar	arbeiten	hand
del	von	cache
al	an	cache
tu	dein	cache
donde	wo	cache
mas	aber	cache
gracias	danke	hand
sólo	nur, lediglich	cache
amor	die Liebe	cache
frente	die Stirn, die Front	hand
real	echt, königlich	cache
cuatro	vier	cache
hijo	der Sohn	hand
sociedad	die Gesellschaft, der Verein	cache
tema	das Thema	cache
seguro	sicher, bestimmt	cache
juego	das Spiel	hand
paso	der Schritt	cache
posible	möglich, denkbar	cache
proyecto	der Plan, das Projekt	cache
artículo	der Artikel	cache
cerca	nahe, in der Nähe	hand
cierto	richtig, wahr	cache
quién	wer	hand
razón	der Grund, die Ursache	cache
todavía	noch, immer noch	cache
mayoría	die Mehrheit	cache
seguridad	die Sicherheit	hand
tierra	die Erde, das Land	hand
único	einzig, allein	cache
cuerpo	der Körper, der Leib	cache
segundo	die Sekunde, zweiter	hand
último	letzte	cache
cabeza	der Kopf, das Haupt	cache
mil	tausend	hand
palabra	Worte, Reden	cache
servicio	der Dienst, die Gefälligkeit	cache
situación	die Lage, die Situation	cache
ayuda	die Hilfe	cache
siguiente	nächste, folgende	cache
dato	die Information, die Angabe	cache
sentido	der Sinn, die Richtung	hand
cinco	fünf	hand
clase	die Sorte, die Art	cache
cuanto	wie viel, sobald	hand
usted	Sie	cache
largo	lang, weit	cache
ninguno	keiner, kein	cache
orden	die Ordnung	cache
alto	hoch	cache
diferente	anders, verschieden	cache
español	spanisch, der Spanier	hand
junto	neben, zusammen	cache
listo	schlau, clever	cache
tratar	gehen, versuchen	cache
camino	der Weg	cache
paz	der Frieden	cache
policía	der Polizist, die Polizei	cache
quedar	bleiben, sich befinden	cache
salud	die Gesundheit	cache
sitio	der Ort, die Stelle	cache
calle	die Straße	cache
cara	Gesicht	cache
línea	die Falte, die Linie	cache
obra	das Werk	cache
allí	dort, da	cache
atención	die Aufmerksamkeit	cache
escuela	Schule	cache
julio	Juli	cache
capital	Hauptstadt	cache
libre	frei, ungebunden	cache
luz	Licht n	cache
población	die Stadt, die Siedlung	cache
relación	die Beziehung, die Geschichte	cache
suerte	das Glück, der Zufall	cache
bastante	ziemlich, ganz	cache
debido	passend, rechtzeitig	cache
difícil	schwierig, anstrengend	cache
fuerte	stark, heftig	cache
fácil	einfach, leicht	cache
miedo	Angst, Furcht	cache
minuto	die Minute	cache
música	die Musik	cache
poner	setzen, stellen, legen	cache
preguntar	fragen	cache
rey	König	cache
demasiado	zu viel, zu stark	cache
esperar	warten	cache
fuerza	die Kraft	cache
mayo	der Mai	cache
oficial	der Beamte, der Polizist	cache
propio	eigen, wirklich	cache
inglés	englisch	cache
peor	schlimmer	cache
sur	Süden	cache
futuro	der Zukünftige, die Zukünftige	cache
justicia	die Gerechtigkeit	cache
libertad	Freiheit	cache
pesar	wiegen, betragen	cache
tampoco	auch nicht	cache
allá	dort, da	cache
cantidad	die Quantität	cache
corazón	Herz	cache
diciembre	der Dezember	cache
existir	existieren, sein	cache
imagen	das Bild	cache
importar	fallen, kümmern	cache
norte	der Norden	cache
octubre	Oktober	cache
principal	wichtigster, Haupt-	hand
voz	Stimme	cache
estudio	das Studium	cache
modo	die Art, die Weise	cache
campo	der Platz, die Distanz	cache
joven	jung	cache
dirección	die Leitung, die Direktion	cache
partir	teilen, spalten, zerbrechen	cache
resto	der Rest	cache
vuelta	die Drehung, der Dreh	cache
consejo	Rat	cache
llamado	der Aufruf	hand
mercado	Markt	cache
movimiento	die Bewegung	cache
noviembre	November	cache
papel	die Rolle	cache
precio	Preis	cache
respuesta	die Antwort	cache
seis	sechs	cache
aun	auch, sogar	cache
comida	das Essen, die Mahlzeit	hand
enero	Januar	cache
experiencia	die Erfahrung	cache
jefe	Chef, Leiter, Vorgesetzter	cache
miembro	der Körperteil, das Glied	cache
pena	der Schmerz, die Trauer	cache
